driverId,constructorId,year,raceId,grid,positionOrder,statusId,circuitId,turns,lap_length,race_laps,race_distance,max_speed,drs_zone,full_throttle_percentage,longest_flatout_section,downforce_level,gear_changes_per_lap,driver_error_rate,constructor_error_rate,circuit_error_rate,label,points,positionText,wins
,,,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,,,
1,131,2013,889.5263157894736,3.473684210526316,5.947368421052632,3.0,18.842105263157894,16.789473684210527,5.2248947368421055,59.526315789473685,304.9204210526316,323.9263157894737,1.9473684210526316,0.6221052631578947,1139.3684210526317,2.5789473684210527,49.31578947368421,0.009615384615384612,0.0737179487179487,0.07747269438465111,0.8947368421052632,189.0,4.0,1.0
1,131,2014,909.0,4.2105263157894735,4.105263157894737,3.9473684210526314,20.31578947368421,16.57894736842105,5.164578947368421,60.36842105263158,304.80899999999997,324.7894736842105,1.9473684210526316,0.6286842105263158,1149.6842105263158,2.473684210526316,46.89473684210526,0.009615384615384612,0.0737179487179487,0.0724024965040007,0.8421052631578947,384.0,1.0,11.0
1,131,2015,935.5263157894736,1.5789473684210527,2.5789473684210527,2.8947368421052633,21.473684210526315,16.57894736842105,5.150368421052631,60.578947368421055,304.7508947368421,326.6842105263158,1.9473684210526316,0.6242105263157894,1147.578947368421,2.526315789473684,47.526315789473685,0.009615384615384612,0.0737179487179487,0.07313430377523773,0.9473684210526315,381.0,1.0,10.0
1,131,2016,958.0,4.142857142857143,3.761904761904762,1.3333333333333333,23.38095238095238,16.761904761904763,5.163523809523809,60.42857142857143,304.89409523809525,326.5238095238095,1.9523809523809523,0.6259523809523808,1193.047619047619,2.4285714285714284,48.61904761904762,0.009615384615384612,0.0737179487179487,0.06897260829774504,0.9047619047619048,380.0,2.0,10.0
1,131,2017,978.5,3.6,2.7,1.5,24.05,16.75,5.193,60.1,304.81590000000006,327.2,1.95,0.6304999999999998,1190.7,2.45,49.05,0.009615384615384612,0.0737179487179487,0.0706971007815978,1.0,363.0,1.0,9.0
2,4,2011,846.0,13.363636363636363,12.272727272727273,8.818181818181818,8.545454545454545,16.545454545454547,4.984272727272727,61.90909090909091,303.2608181818182,321.40909090909093,1.9090909090909092,0.6181818181818182,1028.1818181818182,2.8181818181818183,47.18181818181818,0.016949152542372885,0.1370967741935484,0.07302198059745471,0.5454545454545454,34.0,11.0,0.0
3,131,2010,346.0,7.368421052631579,8.263157894736842,5.157894736842105,12.0,17.05263157894737,5.200947368421052,59.8421052631579,304.90089473684213,323.40526315789475,1.9473684210526316,0.6186842105263157,1161.4736842105262,2.5789473684210527,47.526315789473685,0.004854368932038834,0.0737179487179487,0.07523567033632704,0.7894736842105263,142.0,7.0,0.0
3,131,2011,850.0,7.526315789473684,8.947368421052632,5.052631578947368,15.947368421052632,17.0,5.216052631578947,59.63157894736842,304.98952631578953,323.1105263157895,1.9473684210526316,0.6226315789473684,1130.6842105263158,2.6315789473684212,48.68421052631579,0.004854368932038834,0.0737179487179487,0.07848344494526316,0.7368421052631579,89.0,7.0,0.0
3,131,2012,869.5,9.4,10.95,1.95,18.0,17.3,5.205899999999999,59.75,304.99744999999996,323.47999999999996,1.95,0.61425,1150.9,2.5,49.05,0.004854368932038834,0.0737179487179487,0.07578153092978637,0.5,93.0,9.0,1.0
3,131,2013,889.5263157894736,4.2631578947368425,7.421052631578948,2.789473684210526,18.842105263157894,16.789473684210527,5.2248947368421055,59.526315789473685,304.9204210526316,323.9263157894737,1.9473684210526316,0.6221052631578947,1139.3684210526317,2.5789473684210527,49.31578947368421,0.004854368932038834,0.0737179487179487,0.07747269438465111,0.8421052631578947,171.0,6.0,2.0
3,131,2014,909.0,1.6842105263157894,4.315789473684211,2.263157894736842,20.31578947368421,16.57894736842105,5.164578947368421,60.36842105263158,304.80899999999997,324.7894736842105,1.9473684210526316,0.6286842105263158,1149.6842105263158,2.473684210526316,46.89473684210526,0.004854368932038834,0.0737179487179487,0.0724024965040007,0.8421052631578947,317.0,2.0,5.0
3,131,2015,935.5263157894736,2.0526315789473686,3.8421052631578947,3.526315789473684,21.473684210526315,16.57894736842105,5.150368421052631,60.578947368421055,304.7508947368421,326.6842105263158,1.9473684210526316,0.6242105263157894,1147.578947368421,2.526315789473684,47.526315789473685,0.004854368932038834,0.0737179487179487,0.07313430377523773,0.8947368421052632,322.0,2.0,6.0
3,131,2016,958.0,1.8095238095238095,3.1904761904761907,1.1428571428571428,23.38095238095238,16.761904761904763,5.163523809523809,60.42857142857143,304.89409523809525,326.5238095238095,1.9523809523809523,0.6259523809523808,1193.047619047619,2.4285714285714284,48.61904761904762,0.004854368932038834,0.0737179487179487,0.06897260829774504,0.9523809523809523,385.0,1.0,9.0
4,6,2010,346.0,5.7894736842105265,5.421052631578948,1.3157894736842106,12.0,17.05263157894737,5.200947368421052,59.8421052631579,304.90089473684213,323.40526315789475,1.9473684210526316,0.6186842105263157,1161.4736842105262,2.5789473684210527,47.526315789473685,0.011538461538461546,0.07224334600760457,0.07523567033632704,0.8421052631578947,252.0,2.0,5.0
4,6,2011,850.0,4.578947368421052,4.421052631578948,1.6842105263157894,15.947368421052632,17.0,5.216052631578947,59.63157894736842,304.98952631578953,323.1105263157895,1.9473684210526316,0.6226315789473684,1130.6842105263158,2.6315789473684212,48.68421052631579,0.011538461538461546,0.07224334600760457,0.07848344494526316,0.9473684210526315,257.0,4.0,1.0
4,6,2012,869.5,6.1,5.2,1.3,18.0,17.3,5.205899999999999,59.75,304.99744999999996,323.47999999999996,1.95,0.61425,1150.9,2.5,49.05,0.011538461538461546,0.07224334600760457,0.07578153092978637,0.9,278.0,2.0,3.0
4,6,2013,889.5263157894736,6.0,5.0,1.1578947368421053,18.842105263157894,16.789473684210527,5.2248947368421055,59.526315789473685,304.9204210526316,323.9263157894737,1.9473684210526316,0.6221052631578947,1139.3684210526317,2.5789473684210527,49.31578947368421,0.011538461538461546,0.07224334600760457,0.07747269438465111,0.8947368421052632,242.0,2.0,2.0
4,6,2014,909.0,6.526315789473684,7.105263157894737,3.263157894736842,20.31578947368421,16.57894736842105,5.164578947368421,60.36842105263158,304.80899999999997,324.7894736842105,1.9473684210526316,0.6286842105263158,1149.6842105263158,2.473684210526316,46.89473684210526,0.011538461538461546,0.07224334600760457,0.0724024965040007,0.8947368421052632,161.0,6.0,0.0
5,208,2013,898.5,9.5,14.5,6.0,43.5,17.5,4.911,63.5,307.3185,317.65,2.0,0.5449999999999999,1242.0,2.5,54.0,0.017857142857142856,0.17532467532467533,0.07263107263107263,0.0,0.0,22.0,0.0
